Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
40,11.12,1.57,575,208,Self-Employed,1,Married,Graduate,0.1158,11.58
33,4.2,4.63,523,98,Self-Employed,2,Married,Graduate,0.0633,6.33
32,1.0,1.0,743,35,Salaried,1,Married,Post-Graduate,0.2021,20.21
57,20.08,10.68,730,49,Salaried,4,Married,Graduate,0.1798,17.98
56,1.0,1.0,613,85,Salaried,2,Married,Post-Graduate,0.119,11.9
53,15.77,3.31,734,103,Salaried,1,Married,High School,0.2202,22.02
47,13.11,4.81,585,32,Self-Employed,0,Married,Graduate,0.1529,15.29
30,17.09,18.72,771,107,Unemployed,1,Married,Post-Graduate,0.1715,17.15
33,3.32,1.96,822,21,Salaried,0,Single,Graduate,0.253,25.3
60,6.62,1.15,751,197,Self-Employed,1,Married,Post-Graduate,0.1943,19.43
58,14.6,7.52,729,182,Self-Employed,2,Single,Post-Graduate,0.1724,17.24
24,12.42,16.64,675,160,Salaried,0,Single,Graduate,0.1129,11.29
31,19.02,25.76,769,31,Salaried,1,Single,Graduate,0.1518,15.18
24,11.64,13.46,900,184,Self-Employed,0,Single,Graduate,0.2337,23.37
51,23.17,5.16,717,16,Salaried,1,Married,Post-Graduate,0.2464,24.64
51,13.11,18.23,637,240,Self-Employed,0,Married,Graduate,0.0742,7.42
29,24.99,33.61,644,206,Salaried,1,Single,Graduate,0.0389,3.89
25,25.76,7.61,694,162,Salaried,4,Married,Graduate,0.1757,17.57
63,26.01,17.74,783,132,Salaried,1,Single,Graduate,0.2023,20.23
44,6.11,5.02,827,135,Salaried,0,Married,Graduate,0.2288,22.88
23,21.74,2.22,720,238,Salaried,0,Married,Graduate,0.2232,22.32
63,11.83,6.03,732,33,Salaried,0,Single,Post-Graduate,0.2167,21.67
56,11.87,5.79,668,96,Self-Employed,0,Married,Graduate,0.1731,17.31
56,18.57,15.76,727,210,Salaried,1,Married,Graduate,0.1453,14.53
31,9.17,1.01,692,30,Self-Employed,0,Single,Graduate,0.2118,21.18
25,1.0,1.0,711,121,Salaried,1,Single,Graduate,0.1675,16.75
22,12.2,6.86,626,49,Self-Employed,1,Single,Graduate,0.1482,14.82
58,27.14,23.88,647,146,Salaried,0,Married,Graduate,0.1152,11.52
33,9.21,5.74,787,169,Self-Employed,1,Single,Post-Graduate,0.2036,20.36
32,11.39,3.92,561,198,Salaried,2,Married,Graduate,0.0907,9.07
36,15.16,17.75,725,174,Salaried,0,Married,High School,0.1389,13.89
58,9.07,2.28,765,128,Salaried,1,Single,Graduate,0.2132,21.32
36,10.4,9.27,637,211,Salaried,1,Married,Graduate,0.1052,10.52
31,13.01,4.21,590,56,Salaried,0,Married,Graduate,0.1532,15.32
29,8.69,10.61,571,188,Salaried,2,Married,Post-Graduate,0.0582,5.82
44,22.48,17.1,700,164,Salaried,0,Single,Post-Graduate,0.1583,15.83
55,28.94,31.03,800,111,Self-Employed,3,Married,Post-Graduate,0.1451,14.51
58,15.68,7.28,786,23,Self-Employed,0,Married,High School,0.2505,25.05
44,8.09,1.75,900,189,Self-Employed,0,Single,Graduate,0.278,27.8
58,16.07,9.51,774,46,Salaried,0,Single,Graduate,0.2298,22.98
50,2.87,2.0,611,122,Salaried,0,Single,Post-Graduate,0.1301,13.01
62,1.0,1.16,599,218,Self-Employed,0,Married,Graduate,0.1024,10.24
55,11.33,5.43,712,238,Salaried,0,Married,Graduate,0.168,16.8
41,22.09,30.54,571,44,Salaried,0,Married,Graduate,0.0471,4.71
37,23.27,32.35,571,75,Salaried,0,Married,Graduate,0.0365,3.65
44,15.15,8.72,628,189,Salaried,4,Married,Graduate,0.0966,9.66
47,17.62,7.45,706,69,Salaried,3,Married,Graduate,0.1809,18.09
50,13.86,16.23,636,207,Salaried,0,Single,Graduate,0.0913,9.13
33,11.21,8.6,719,128,Salaried,1,Single,Graduate,0.167,16.7
23,2.38,1.89,663,223,Salaried,1,Single,Graduate,0.1251,12.51
48,21.53,25.98,527,72,Salaried,1,Single,Graduate,0.0312,3.12
42,8.62,6.05,822,150,Salaried,0,Married,Post-Graduate,0.2295,22.95
38,18.6,14.87,805,48,Unemployed,1,Married,Graduate,0.2205,22.05
54,11.72,13.88,868,31,Salaried,2,Single,Graduate,0.2254,22.54
30,4.35,1.83,774,110,Salaried,0,Married,Graduate,0.2171,21.71
58,5.38,7.49,701,55,Self-Employed,1,Married,Post-Graduate,0.1606,16.06
41,7.38,7.12,673,22,Self-Employed,2,Married,Post-Graduate,0.1527,15.27
53,12.89,13.16,806,50,Self-Employed,1,Single,Graduate,0.2082,20.82
44,21.45,30.93,692,165,Salaried,1,Married,High School,0.0715,7.15
33,17.67,3.5,752,175,Salaried,0,Married,Graduate,0.2306,23.06
59,5.65,2.41,638,160,Salaried,2,Single,Graduate,0.1232,12.32
63,1.49,1.47,740,147,Self-Employed,0,Single,Post-Graduate,0.1878,18.78
43,17.38,4.85,771,82,Self-Employed,1,Married,Graduate,0.2412,24.12
51,27.49,18.09,746,150,Self-Employed,1,Married,Graduate,0.185,18.5
60,19.67,18.69,683,169,Salaried,2,Married,Graduate,0.1114,11.14
30,28.27,8.73,669,33,Salaried,1,Single,Post-Graduate,0.219,21.9
21,8.01,4.94,787,164,Salaried,0,Single,Post-Graduate,0.213,21.3
22,11.98,10.18,739,237,Salaried,1,Married,Post-Graduate,0.1546,15.46
22,22.64,25.83,694,42,Salaried,0,Single,Graduate,0.1335,13.35
45,1.0,1.0,794,150,Unemployed,1,Single,Post-Graduate,0.2072,20.72
50,15.06,5.14,600,60,Salaried,1,Single,Graduate,0.1502,15.02
36,14.52,8.72,556,115,Self-Employed,0,Married,Graduate,0.1089,10.89
40,23.18,4.35,867,32,Salaried,1,Married,Post-Graduate,0.322,32.2
37,4.25,3.46,531,66,Self-Employed,0,Single,Post-Graduate,0.0991,9.91
26,10.2,12.96,815,146,Salaried,2,Single,Graduate,0.1777,17.77
48,6.55,6.01,795,85,Salaried,0,Married,Post-Graduate,0.2213,22.13
26,11.14,15.56,793,240,Salaried,0,Married,Graduate,0.158,15.8
21,2.18,1.86,750,217,Salaried,0,Single,Graduate,0.1778,17.78
65,16.23,13.81,728,205,Unemployed,3,Married,Graduate,0.1321,13.21
44,13.35,16.7,671,72,Salaried,0,Married,High School,0.1299,12.99
62,9.8,14.16,804,111,Self-Employed,0,Single,Graduate,0.1893,18.93
34,14.25,19.29,662,184,Salaried,2,Single,Post-Graduate,0.0797,7.97
47,15.52,5.13,540,137,Salaried,2,Married,Graduate,0.0992,9.92
33,23.89,35.67,649,17,Salaried,1,Married,High School,0.0628,6.28
59,11.23,6.69,651,76,Self-Employed,1,Married,Graduate,0.1529,15.29
34,22.65,12.84,765,110,Unemployed,0,Married,Graduate,0.2217,22.17
44,5.5,6.09,733,176,Self-Employed,2,Married,Post-Graduate,0.1526,15.26
29,7.03,5.49,522,141,Unemployed,1,Single,Graduate,0.0699,6.99
42,24.81,5.56,483,239,Unemployed,1,Married,Graduate,0.0918,9.18
25,21.75,27.58,737,118,Unemployed,1,Married,Post-Graduate,0.1248,12.48
55,1.0,1.31,564,96,Salaried,0,Married,Post-Graduate,0.109,10.9
48,1.0,1.28,745,41,Salaried,0,Single,High School,0.2062,20.62
57,24.06,20.87,620,42,Self-Employed,1,Married,Post-Graduate,0.1198,11.98
50,10.96,5.63,572,28,Self-Employed,1,Married,Graduate,0.127,12.7
29,6.97,9.04,900,37,Salaried,0,Married,Graduate,0.2666,26.66
46,14.07,19.09,670,234,Self-Employed,2,Single,Graduate,0.0726,7.26
41,7.33,10.16,791,192,Self-Employed,1,Married,High School,0.1708,17.08
24,12.04,12.59,473,111,Self-Employed,2,Married,Graduate,0.0235,2.35
37,9.67,8.22,730,50,Self-Employed,0,Married,Graduate,0.1934,19.34
54,9.01,1.0,583,123,Salaried,1,Married,High School,0.1302,13.02
49,1.0,1.0,781,64,Salaried,1,Married,Post-Graduate,0.2153,21.53
39,3.76,2.94,630,56,Salaried,0,Married,High School,0.148,14.8
65,20.86,23.23,582,140,Self-Employed,1,Married,Graduate,0.0578,5.78
54,18.15,3.08,578,236,Self-Employed,1,Married,Post-Graduate,0.1306,13.06
29,13.69,11.72,761,74,Salaried,1,Single,Post-Graduate,0.1935,19.35
31,18.41,13.63,542,239,Salaried,1,Married,Post-Graduate,0.061,6.1
34,12.6,3.79,615,180,Salaried,1,Married,Graduate,0.1344,13.44
48,1.0,1.0,801,227,Unemployed,1,Married,Graduate,0.1942,19.42
62,3.1,1.85,752,136,Salaried,0,Married,Graduate,0.1966,19.66
57,15.92,19.82,821,231,Unemployed,2,Married,High School,0.1518,15.18
39,1.0,1.0,677,224,Salaried,0,Married,Post-Graduate,0.1431,14.31
60,5.57,8.24,852,210,Salaried,0,Married,Graduate,0.2094,20.94
64,6.29,8.58,654,27,Salaried,1,Married,Post-Graduate,0.1394,13.94
30,14.04,15.79,781,206,Salaried,3,Single,Graduate,0.1397,13.97
56,10.38,12.67,637,74,Self-Employed,0,Married,Post-Graduate,0.1256,12.56
36,13.49,3.18,591,197,Unemployed,0,Married,Graduate,0.1359,13.59
35,15.82,18.62,675,170,Salaried,1,Married,High School,0.1038,10.38
38,14.86,5.67,721,72,Unemployed,0,Married,Post-Graduate,0.2185,21.85
26,18.89,25.27,524,159,Unemployed,1,Single,High School,0.0102,1.02
62,13.33,8.77,726,36,Salaried,1,Single,Graduate,0.1933,19.33
65,4.07,4.32,643,14,Self-Employed,0,Married,Post-Graduate,0.1594,15.94
63,2.01,2.38,760,161,Salaried,1,Single,Graduate,0.1803,18.03
44,15.21,12.39,678,141,Salaried,0,Single,Graduate,0.1478,14.78
43,11.14,7.69,758,185,Salaried,1,Married,Graduate,0.1802,18.02
49,11.87,8.16,748,192,Self-Employed,3,Married,Graduate,0.1567,15.67
43,6.71,8.84,716,30,Salaried,0,Married,Graduate,0.1765,17.65
51,11.44,16.78,684,136,Self-Employed,2,Married,Graduate,0.1005,10.05
47,1.0,1.09,813,112,Self-Employed,1,Married,Graduate,0.2199,21.99
55,1.0,1.0,692,132,Self-Employed,0,Single,Graduate,0.1651,16.51
47,35.43,15.22,596,233,Salaried,2,Married,Graduate,0.1265,12.65
54,1.0,1.0,573,135,Salaried,0,Single,Post-Graduate,0.1074,10.74
45,3.64,1.05,761,85,Self-Employed,1,Married,Graduate,0.2082,20.82
25,2.59,3.47,733,15,Self-Employed,2,Single,Post-Graduate,0.1855,18.55
41,2.58,3.27,828,167,Salaried,2,Married,Post-Graduate,0.2049,20.49
31,8.25,9.8,852,142,Salaried,0,Married,Graduate,0.2239,22.39
39,1.46,1.0,744,107,Self-Employed,2,Married,Graduate,0.1798,17.98
61,17.57,14.61,628,76,Salaried,1,Married,High School,0.123,12.3
36,12.62,9.24,755,218,Salaried,1,Single,Graduate,0.1697,16.97
26,15.59,6.57,806,24,Self-Employed,1,Married,High School,0.255,25.5
61,13.97,14.35,563,141,Self-Employed,1,Married,Post-Graduate,0.0713,7.13
58,6.35,8.72,664,168,Salaried,3,Single,Graduate,0.0971,9.71
46,5.68,5.13,418,44,Self-Employed,2,Married,Graduate,0.0235,2.35
58,22.52,31.15,754,189,Unemployed,1,Married,Graduate,0.102,10.2
48,12.91,16.55,855,101,Unemployed,1,Married,Post-Graduate,0.2105,21.05
42,12.97,8.86,775,168,Salaried,2,Married,Post-Graduate,0.1858,18.58
27,12.79,2.19,533,113,Salaried,2,Single,Post-Graduate,0.108,10.8
21,12.7,9.35,593,233,Salaried,2,Single,Post-Graduate,0.0802,8.02
61,1.0,1.0,712,111,Self-Employed,2,Married,Post-Graduate,0.1638,16.38
33,14.99,9.43,763,202,Self-Employed,0,Single,Graduate,0.1933,19.33
37,32.5,13.36,844,118,Salaried,1,Single,Post-Graduate,0.2814,28.14
61,12.56,9.91,735,147,Unemployed,2,Married,Post-Graduate,0.1647,16.47
41,25.85,30.02,561,221,Salaried,1,Married,High School,0.0154,1.54
21,13.16,10.74,670,160,Salaried,0,Single,High School,0.1418,14.18
37,14.42,8.2,660,216,Self-Employed,0,Married,Post-Graduate,0.1465,14.65
40,14.58,4.13,720,178,Salaried,0,Single,Graduate,0.2003,20.03
50,1.0,1.04,769,204,Unemployed,2,Married,Graduate,0.1734,17.34
37,1.0,1.31,548,107,Self-Employed,3,Married,Post-Graduate,0.0732,7.32
47,10.57,8.53,739,219,Salaried,1,Married,Graduate,0.1583,15.83
47,25.84,7.37,552,77,Salaried,0,Married,Post-Graduate,0.1603,16.03
64,8.3,3.49,710,236,Unemployed,1,Married,Post-Graduate,0.1619,16.19
61,16.16,17.67,856,128,Self-Employed,2,Married,Graduate,0.1986,19.86
24,4.52,1.31,714,225,Salaried,1,Single,Graduate,0.16,16.0
61,19.58,15.92,550,96,Salaried,0,Married,Post-Graduate,0.0926,9.26
53,1.0,1.0,787,181,Salaried,3,Married,Graduate,0.1761,17.61
21,20.65,10.68,600,208,Salaried,0,Married,Graduate,0.1241,12.41
31,11.68,4.09,834,124,Salaried,3,Single,Graduate,0.2307,23.07
28,10.5,7.43,627,12,Salaried,1,Single,Post-Graduate,0.1489,14.89
55,17.53,17.89,575,42,Salaried,0,Single,Post-Graduate,0.0982,9.82
50,22.8,14.24,873,141,Salaried,1,Single,Graduate,0.2519,25.19
57,1.0,1.04,697,208,Salaried,2,Married,Graduate,0.1351,13.51
60,17.5,13.39,665,132,Salaried,1,Married,High School,0.1368,13.68
44,1.0,1.17,716,23,Unemployed,1,Married,Graduate,0.1891,18.91
23,6.64,1.93,566,14,Salaried,0,Single,Graduate,0.1387,13.87
51,1.0,1.0,722,194,Salaried,2,Single,Graduate,0.1501,15.01
61,9.85,13.05,744,179,Salaried,2,Single,Graduate,0.1341,13.41
58,13.61,18.62,495,167,Salaried,1,Married,Post-Graduate,0.01,1.0
24,19.68,26.84,808,32,Self-Employed,1,Married,Post-Graduate,0.1715,17.15
24,14.54,20.09,634,111,Self-Employed,0,Single,Post-Graduate,0.095,9.5
28,12.43,16.67,689,72,Salaried,0,Married,Graduate,0.1364,13.64
56,19.43,23.07,654,38,Self-Employed,2,Married,Graduate,0.0997,9.97
22,22.77,8.58,819,156,Salaried,0,Single,Graduate,0.2594,25.94
23,20.39,16.37,718,168,Self-Employed,1,Married,Post-Graduate,0.1555,15.55
51,28.67,13.78,705,59,Self-Employed,0,Single,Graduate,0.2152,21.52
30,7.73,4.48,699,207,Self-Employed,1,Single,Post-Graduate,0.1542,15.42
46,22.23,29.95,729,142,Salaried,1,Married,Post-Graduate,0.1042,10.42
22,1.0,1.44,781,98,Unemployed,1,Married,Graduate,0.2065,20.65
34,2.03,1.0,776,13,Salaried,0,Married,Graduate,0.2323,23.23
22,11.89,9.18,706,93,Salaried,1,Single,Graduate,0.1667,16.67
38,8.17,4.56,769,102,Salaried,1,Single,Post-Graduate,0.2087,20.87
47,17.64,9.77,731,24,Salaried,1,Married,Graduate,0.2082,20.82
29,15.66,14.24,482,153,Salaried,1,Single,Graduate,0.0321,3.21
52,24.61,18.73,525,101,Salaried,1,Married,Graduate,0.071,7.1
31,16.34,24.46,796,134,Self-Employed,0,Married,High School,0.1532,15.32
41,15.76,17.15,709,24,Salaried,2,Married,Graduate,0.1459,14.59
53,2.91,4.27,679,225,Salaried,0,Married,Post-Graduate,0.134,13.4
53,9.97,2.58,624,234,Salaried,1,Married,Post-Graduate,0.1281,12.81
64,19.42,17.52,776,157,Unemployed,2,Married,Post-Graduate,0.1688,16.88
38,35.5,40.0,665,188,Self-Employed,3,Married,Graduate,0.0395,3.95
44,5.27,2.97,472,13,Salaried,2,Married,Post-Graduate,0.0673,6.73
32,21.42,17.77,486,16,Salaried,0,Married,Graduate,0.0707,7.07
35,12.13,13.82,723,39,Salaried,0,Married,Graduate,0.1722,17.22
41,12.95,15.36,611,184,Salaried,1,Married,Graduate,0.0759,7.59
26,5.44,7.1,579,74,Salaried,1,Single,Graduate,0.0957,9.57
58,8.18,9.34,689,132,Salaried,1,Married,Graduate,0.1375,13.75
27,11.27,16.58,738,100,Salaried,2,Single,Post-Graduate,0.1364,13.64
38,19.07,21.73,821,184,Salaried,0,Married,Graduate,0.1783,17.83
42,24.07,4.37,701,107,Salaried,0,Married,Graduate,0.235,23.5
52,8.14,9.09,771,163,Self-Employed,1,Married,Graduate,0.1742,17.42
57,7.58,4.67,553,32,Salaried,1,Single,Graduate,0.1091,10.91
27,18.02,14.49,825,218,Salaried,0,Single,Graduate,0.2059,20.59
40,10.02,7.12,488,87,Self-Employed,1,Married,Graduate,0.0641,6.41
33,20.56,18.53,738,43,Salaried,1,Single,Post-Graduate,0.1774,17.74
56,17.09,23.0,632,30,Salaried,0,Married,High School,0.0998,9.98
49,7.27,2.52,673,119,Salaried,0,Married,High School,0.1713,17.13
63,19.39,23.32,653,23,Salaried,2,Married,Graduate,0.0998,9.98
64,15.99,23.08,657,222,Salaried,0,Single,Graduate,0.0722,7.22
41,10.19,10.73,670,41,Unemployed,2,Married,Graduate,0.138,13.8
22,15.72,17.84,866,45,Unemployed,0,Single,Graduate,0.236,23.6
64,4.08,2.6,809,30,Self-Employed,3,Married,Graduate,0.2179,21.79
49,8.76,7.12,760,148,Self-Employed,0,Married,Post-Graduate,0.1948,19.48
39,18.3,20.71,668,217,Salaried,0,Married,Post-Graduate,0.1013,10.13
54,9.84,8.38,730,73,Salaried,0,Married,Graduate,0.188,18.8
28,15.61,2.24,631,53,Self-Employed,3,Single,Graduate,0.1661,16.61
52,1.0,1.0,734,190,Salaried,0,Single,Post-Graduate,0.1771,17.71
33,11.51,16.53,690,145,Self-Employed,0,Married,Graduate,0.1214,12.14
38,13.95,15.25,749,130,Unemployed,1,Married,Graduate,0.1601,16.01
24,7.03,9.49,653,26,Salaried,2,Single,Graduate,0.126,12.6
38,12.9,5.11,798,50,Salaried,2,Married,Graduate,0.2348,23.48
34,13.79,11.29,705,79,Unemployed,1,Single,Graduate,0.1663,16.63
28,3.79,2.68,680,44,Self-Employed,1,Married,Graduate,0.1684,16.84
39,1.0,1.0,776,193,Self-Employed,2,Married,Graduate,0.1782,17.82
44,4.73,1.43,861,147,Self-Employed,1,Married,High School,0.248,24.8
36,1.0,1.0,701,176,Self-Employed,1,Single,Graduate,0.1528,15.28
57,17.81,19.11,681,141,Unemployed,1,Single,Graduate,0.1176,11.76
21,21.06,17.64,741,134,Salaried,0,Married,Graduate,0.175,17.5
65,2.61,1.0,653,169,Self-Employed,2,Married,Graduate,0.1266,12.66
35,3.5,2.99,590,159,Self-Employed,0,Single,Post-Graduate,0.111,11.1
29,9.0,10.16,633,234,Self-Employed,2,Single,High School,0.0812,8.12
62,6.66,6.86,828,112,Self-Employed,2,Married,Graduate,0.2088,20.88
38,5.99,7.2,650,211,Salaried,0,Single,Graduate,0.1156,11.56
24,1.0,1.0,724,193,Unemployed,0,Single,Graduate,0.1713,17.13
62,11.56,13.8,533,207,Self-Employed,2,Married,Post-Graduate,0.0298,2.98
25,4.64,4.36,588,189,Salaried,1,Single,High School,0.0895,8.95
27,1.0,1.13,805,187,Salaried,1,Married,Graduate,0.2016,20.16
22,8.08,5.97,744,100,Salaried,1,Married,Graduate,0.1875,18.75
23,13.06,4.86,713,58,Unemployed,0,Single,Graduate,0.2124,21.24
21,10.2,15.17,570,46,Salaried,2,Married,Graduate,0.0643,6.43
38,16.02,19.78,717,103,Self-Employed,2,Single,Post-Graduate,0.1261,12.61
27,27.52,32.13,711,218,Salaried,1,Single,Post-Graduate,0.0883,8.83
26,11.6,16.09,703,204,Salaried,1,Single,Graduate,0.1097,10.97
54,23.22,34.0,622,182,Salaried,1,Married,Graduate,0.0245,2.45
56,1.0,1.0,772,171,Salaried,1,Married,Graduate,0.1883,18.83
63,1.0,1.0,621,96,Self-Employed,2,Married,Graduate,0.1189,11.89
25,5.21,5.61,674,195,Self-Employed,0,Single,Graduate,0.1365,13.65
61,8.73,11.42,494,29,Unemployed,2,Married,Graduate,0.0442,4.42
41,2.38,2.54,694,39,Self-Employed,1,Married,Graduate,0.172,17.2
43,16.93,14.86,583,105,Unemployed,1,Married,Post-Graduate,0.0967,9.67
55,7.03,6.08,718,157,Salaried,1,Married,Graduate,0.1594,15.94
21,10.59,3.13,704,211,Self-Employed,4,Single,High School,0.1429,14.29
63,11.69,4.66,700,167,Salaried,2,Married,Post-Graduate,0.1647,16.47
55,21.72,7.29,582,228,Salaried,1,Single,High School,0.1216,12.16
39,7.07,4.74,552,13,Salaried,0,Single,Graduate,0.1193,11.93
50,8.04,6.76,693,51,Salaried,1,Single,Graduate,0.1665,16.65
62,21.82,17.5,527,50,Self-Employed,0,Married,Post-Graduate,0.0901,9.01
26,23.76,11.83,823,123,Salaried,0,Married,Post-Graduate,0.2577,25.77
62,23.72,8.79,728,235,Salaried,2,Single,High School,0.1831,18.31
51,23.32,21.87,784,49,Unemployed,2,Married,Graduate,0.1823,18.23
64,1.0,1.0,795,183,Salaried,1,Single,Post-Graduate,0.1996,19.96
34,4.14,1.0,732,60,Salaried,2,Single,Graduate,0.1907,19.07
36,28.4,26.56,692,115,Unemployed,0,Single,Post-Graduate,0.1387,13.87
49,16.53,19.94,688,129,Salaried,1,Married,Graduate,0.1137,11.37
59,26.1,4.67,827,106,Self-Employed,0,Married,Post-Graduate,0.3059,30.59
62,19.2,10.89,644,54,Self-Employed,2,Single,Graduate,0.1503,15.03
60,16.17,6.01,685,91,Salaried,3,Married,Graduate,0.1684,16.84
39,16.45,17.67,603,132,Unemployed,1,Single,High School,0.0833,8.33
41,10.78,14.38,638,12,Self-Employed,1,Married,Graduate,0.1193,11.93
53,12.32,4.35,655,216,Salaried,0,Married,Post-Graduate,0.155,15.5
50,2.99,4.18,682,177,Salaried,1,Married,Post-Graduate,0.1363,13.63
34,7.59,3.75,685,238,Salaried,0,Married,High School,0.1505,15.05
51,8.51,3.13,709,142,Salaried,0,Single,Graduate,0.1858,18.58
46,14.99,21.97,729,190,Salaried,0,Married,Post-Graduate,0.1191,11.91
38,17.81,21.18,714,46,Salaried,2,Single,Post-Graduate,0.1337,13.37
24,19.55,11.69,849,209,Salaried,0,Single,High School,0.2382,23.82
56,27.25,24.53,694,45,Unemployed,1,Married,Post-Graduate,0.1499,14.99
33,19.57,16.89,705,167,Salaried,1,Single,Graduate,0.1402,14.02
57,18.33,5.34,767,161,Salaried,1,Married,Graduate,0.2245,22.45
30,1.37,1.94,583,148,Salaried,1,Single,High School,0.0954,9.54
57,1.0,1.0,677,115,Salaried,3,Married,Post-Graduate,0.1362,13.62
50,14.9,16.82,736,222,Salaried,2,Married,Graduate,0.1212,12.12
61,9.57,11.63,744,143,Salaried,1,Married,Graduate,0.1561,15.61
24,13.17,11.79,656,56,Self-Employed,0,Single,Post-Graduate,0.1523,15.23
30,3.24,1.86,725,185,Salaried,2,Single,Post-Graduate,0.1594,15.94
62,12.07,10.34,564,176,Self-Employed,0,Single,Graduate,0.0846,8.46
64,8.04,11.82,806,123,Self-Employed,1,Married,Graduate,0.1851,18.51
60,15.69,19.21,748,234,Self-Employed,0,Married,High School,0.134,13.4
60,16.81,25.2,698,237,Self-Employed,1,Single,Graduate,0.0739,7.39
48,14.57,4.31,726,141,Salaried,0,Single,Graduate,0.209,20.9
22,3.0,1.0,630,171,Salaried,1,Single,Graduate,0.1248,12.48
47,10.9,11.88,831,17,Salaried,2,Married,Post-Graduate,0.2197,21.97
49,25.53,26.3,874,92,Salaried,0,Single,Graduate,0.2204,22.04
26,7.94,4.33,542,46,Salaried,2,Single,Post-Graduate,0.0981,9.81
43,6.61,4.69,764,55,Self-Employed,2,Married,Graduate,0.1985,19.85
32,18.19,6.45,773,130,Salaried,1,Married,Graduate,0.2278,22.78
61,7.52,4.7,746,143,Salaried,0,Married,Graduate,0.1931,19.31
28,4.81,6.74,608,111,Salaried,1,Single,Graduate,0.1028,10.28
30,6.49,3.95,644,173,Self-Employed,1,Single,High School,0.129,12.9
37,19.76,7.7,477,142,Salaried,1,Single,Graduate,0.0774,7.74
21,10.47,4.92,588,135,Salaried,3,Single,Graduate,0.0987,9.87
23,18.48,14.87,886,22,Salaried,0,Single,Graduate,0.2722,27.22
64,21.46,16.42,557,60,Salaried,0,Married,High School,0.1038,10.38
48,8.53,1.99,824,149,Self-Employed,2,Married,Graduate,0.2304,23.04
62,10.73,2.72,743,211,Salaried,1,Married,Graduate,0.1906,19.06
56,10.12,4.4,666,188,Salaried,1,Married,Graduate,0.1465,14.65
46,5.62,6.32,690,42,Salaried,0,Married,Graduate,0.17,17.0
45,20.02,14.63,813,50,Salaried,1,Married,Post-Graduate,0.2308,23.08
54,8.62,2.31,580,135,Salaried,1,Married,Graduate,0.1189,11.89
23,3.7,3.9,657,220,Self-Employed,1,Single,High School,0.1177,11.77
48,25.67,3.03,769,25,Salaried,1,Married,Graduate,0.2868,28.68
49,10.18,9.51,649,191,Self-Employed,1,Married,Graduate,0.1134,11.34
33,11.5,6.72,868,208,Salaried,1,Single,Graduate,0.2363,23.63
62,7.4,1.24,753,155,Self-Employed,2,Single,Graduate,0.1934,19.34
59,2.8,1.0,615,135,Salaried,2,Single,Graduate,0.1138,11.38
40,1.0,1.15,755,62,Salaried,0,Married,Post-Graduate,0.2111,21.11
42,18.92,8.42,669,123,Self-Employed,2,Single,Post-Graduate,0.164,16.4
33,7.48,3.6,564,164,Salaried,1,Single,Graduate,0.0955,9.55
28,1.0,1.0,824,20,Salaried,0,Single,Graduate,0.2512,25.12
62,5.46,1.74,544,198,Salaried,2,Single,Graduate,0.0721,7.21
39,9.72,14.16,805,137,Salaried,4,Single,High School,0.1487,14.87
25,6.06,3.83,668,195,Salaried,0,Single,Graduate,0.1445,14.45
25,15.98,11.58,862,163,Salaried,2,Single,Post-Graduate,0.2266,22.66
54,8.63,1.74,738,38,Self-Employed,0,Married,Post-Graduate,0.2302,23.02
54,18.86,16.61,743,233,Self-Employed,2,Married,Graduate,0.1375,13.75
31,18.92,23.03,702,62,Salaried,0,Married,Post-Graduate,0.1377,13.77
58,3.97,2.74,645,80,Self-Employed,1,Married,Graduate,0.1442,14.42
27,6.16,2.05,766,41,Salaried,2,Single,Graduate,0.2128,21.28
36,20.45,2.77,673,195,Salaried,2,Single,Post-Graduate,0.185,18.5
38,14.28,8.37,653,101,Salaried,1,Married,Graduate,0.151,15.1
26,17.57,22.94,661,124,Self-Employed,1,Single,Post-Graduate,0.0932,9.32
21,17.59,4.25,687,169,Self-Employed,1,Married,Post-Graduate,0.19,19.0
43,6.56,9.44,791,148,Salaried,0,Married,Graduate,0.1884,18.84
58,31.97,40.0,627,145,Salaried,2,Single,Post-Graduate,0.027,2.7
28,19.88,3.14,597,65,Salaried,1,Single,Graduate,0.1741,17.41
32,8.61,1.85,728,70,Salaried,2,Married,Graduate,0.1981,19.81
25,20.28,14.66,694,237,Unemployed,0,Single,Graduate,0.1459,14.59
63,11.09,2.35,698,65,Self-Employed,1,Married,Graduate,0.199,19.9
47,12.97,18.61,796,19,Salaried,2,Married,Post-Graduate,0.1759,17.59
65,7.04,1.0,661,138,Salaried,0,Single,Post-Graduate,0.1706,17.06
41,4.9,6.95,753,159,Self-Employed,1,Married,Graduate,0.1659,16.59
63,18.19,18.3,849,28,Self-Employed,2,Single,Graduate,0.217,21.7
57,6.42,5.55,714,28,Unemployed,2,Single,Graduate,0.1743,17.43
33,5.79,5.88,707,154,Salaried,0,Married,Post-Graduate,0.1632,16.32
39,9.45,2.63,572,44,Salaried,1,Married,Graduate,0.1333,13.33
33,3.38,3.89,819,55,Self-Employed,3,Married,Graduate,0.2101,21.01
42,12.41,5.79,634,226,Salaried,1,Single,Graduate,0.1243,12.43
